     mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_dropout_rate param_epochs                param_loss param_optimizer                                                                                                               params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
28       26.398941      1.127729         0.933909        0.095799               16               0.25           20  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.721289           0.719888           0.719888           0.721289           0.720898         0.720650        0.000638                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
49       26.359028      0.498913         0.909574        0.088919               16                0.3           20                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.396359           0.719888           0.719888           0.711485           0.720898         0.653703        0.128717              150            0.407005            0.720490            0.717688            0.705429            0.720238          0.654170         0.123706
235      27.627996      0.644163         0.890187        0.103015              128                0.2           80                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.379552           0.719888           0.679272           0.721289           0.722300         0.644460        0.133446              151            0.381786            0.720490            0.690718            0.720140            0.720588          0.646745         0.132977
86       38.308058      0.316023         0.775200        0.138601               32                0.2           60                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.719888           0.282913           0.719888           0.721289           0.720898         0.632975        0.175032              152            0.720490            0.281611            0.720140            0.720140            0.720238          0.632524         0.175456
103      30.695374      1.557577         0.698023        0.137853               32               0.25           40                       mse            adam                           {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.280112           0.719888           0.721289           0.720898         0.632415        0.176152              153            0.720490            0.279510            0.720490            0.720140            0.720238          0.632174         0.176332
120      20.255115      0.542991         0.807742        0.131020               32                0.3           20                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.719888           0.721289           0.720898         0.632415        0.176152              153            0.720490            0.279510            0.720490            0.720140            0.720238          0.632174         0.176332
72       19.963793      0.186762         0.837038        0.088470               32                0.2           20                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.279102         0.632011        0.176455              155            0.720490            0.720490            0.720490            0.720140            0.279762          0.632275         0.176256
96       20.487189      0.754287         0.795636        0.108462               32               0.25           20                       mse         rmsprop                        {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.279102         0.632011        0.176455              155            0.720490            0.720490            0.720490            0.720140            0.279762          0.632275         0.176256
66      123.431745      2.377553         0.860404        0.163548               16                0.3           80                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.720898         0.631855        0.176572              157            0.720490            0.720490            0.720490            0.279860            0.720238          0.632314         0.176227
270      16.433849      0.440402         0.870961        0.236573              128                0.3           40                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.720898         0.631855        0.176572              157            0.720490            0.720490            0.720490            0.279860            0.720238          0.632314         0.176227
162      44.771112      1.170712         0.811632        0.169432               64                0.2           80                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.720898         0.631855        0.176572              157            0.720490            0.720490            0.720490            0.279860            0.720238          0.632314         0.176227
79       30.672079      1.401881         0.763997        0.115719               32                0.2           40                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.707283           0.605042           0.721289           0.374474         0.625595        0.132820              160            0.717688            0.704378            0.590543            0.720140            0.410014          0.628553         0.119404
164      32.640985      0.501576         0.657640        0.090030               64                0.2           80                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.357143           0.621849           0.717087           0.721289           0.706872         0.624848        0.138717              161            0.360070            0.627320            0.721191            0.720140            0.702731          0.626291         0.137500
272      12.718202      0.541916         0.656329        0.166120              128                0.3           40                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.466387           0.614846           0.719888           0.721289           0.569425         0.618367        0.096338              162            0.505079            0.615061            0.720490            0.719440            0.529412          0.617896         0.090997
121      16.005082      0.196331         0.690808        0.091935               32                0.3           20                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.609244           0.721289           0.278711           0.720898         0.610006        0.171179              163            0.720490            0.609807            0.716988            0.279860            0.719888          0.609407         0.170130
44       88.240133      0.510290         0.879839        0.144681               16               0.25           80                       mse             SGD                            {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.637255           0.338936           0.672269           0.644258           0.702665         0.599076        0.132106              164            0.636077            0.326445            0.651138            0.664098            0.699930          0.595538         0.136194
247      14.076804      0.809858         0.703356        0.266450              128               0.25           40                       mse            adam                          {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.295518           0.505602           0.719888           0.721289           0.720898         0.592639        0.170323              165            0.305429            0.502627            0.720490            0.720140            0.720238          0.593785         0.167014
193      10.134225      0.277174         0.683598        0.073153               64                0.3           20                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.408964           0.704482           0.432773           0.682073           0.720898         0.589838        0.138717              166            0.432224            0.705079            0.434676            0.637128            0.720238          0.585869         0.127561
212      32.009642      0.481630         0.729542        0.121743               64                0.3           80                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.635854           0.598039           0.719888           0.670868           0.274895         0.579909        0.157709              167            0.631173            0.583538            0.720490            0.618564            0.281863          0.567126         0.149608
230      20.396363      0.720222         0.598773        0.221843              128                0.2           60                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.719888           0.717087           0.308123           0.481793           0.664797         0.578337        0.160686              168            0.720490            0.719089            0.289317            0.436427            0.661415          0.565348         0.173060
265       7.555303      0.300433         0.692724        0.315229              128                0.3           20                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.554622           0.717087           0.280112           0.591036           0.720898         0.572751        0.160674              169            0.531349            0.713485            0.279510            0.539405            0.720238          0.556797         0.160688
1        29.788023      3.843572         0.934926        0.101440               16                0.2           20                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.413165           0.704482           0.718487           0.278711           0.720898         0.567149        0.185639              170            0.427671            0.706480            0.720490            0.279860            0.720238          0.570948         0.183456
92       51.286884      0.275625         0.822776        0.115781               32                0.2           80                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.687675           0.280112           0.721289           0.378151           0.720898         0.557625        0.189516              171            0.680560            0.279510            0.720140            0.358319            0.720238          0.551753         0.192284
38       66.028811      0.364228         0.915617        0.068805               16               0.25           60                       mse             SGD                            {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.719888           0.584034           0.721289           0.440393         0.549143        0.169829              172            0.285464            0.720140            0.581786            0.720140            0.460434          0.553593         0.165434
73       15.061781      0.155609         0.708010        0.087766               32                0.2           20                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.641457           0.719888           0.365546           0.278711           0.720898         0.545300        0.186517              173            0.642382            0.720490            0.353415            0.279860            0.719888          0.543207         0.188602
229      20.730285      1.046599         0.855784        0.214132              128                0.2           60                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.280112           0.721289           0.720898         0.544460        0.215839              174            0.279510            0.711033            0.279510            0.720140            0.720238          0.542086         0.214419
30       63.903817      0.821825         0.791412        0.101667               16               0.25           40                       mse         rmsprop                        {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.721289           0.720898         0.544460        0.215839              174            0.720490            0.279510            0.279510            0.720140            0.720238          0.543978         0.215937
180      34.163807      1.304524         0.866887        0.194577               64               0.25           60                       mse         rmsprop                        {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.280112           0.721289           0.720898         0.544460        0.215839              174            0.720490            0.279510            0.279510            0.720140            0.720238          0.543978         0.215937
210      44.566247      0.984233         0.867691        0.174638               64                0.3           80                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.280112           0.721289           0.720898         0.544460        0.215839              174            0.279510            0.720490            0.279510            0.720140            0.720238          0.543978         0.215937
204      33.615574      1.322162         0.846504        0.255461               64                0.3           60                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.719888           0.721289           0.720898         0.544460        0.215839              174            0.279510            0.279510            0.720490            0.720140            0.720238          0.543978         0.215937
24       32.220356      0.508979         0.864792        0.064605               16               0.25           20                       mse         rmsprop                        {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.280112           0.721289           0.720898         0.544460        0.215839              174            0.279510            0.720490            0.279510            0.720140            0.720238          0.543978         0.215937
277      20.602687      0.640151         0.803990        0.191197              128                0.3           60                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.281513           0.719888           0.718487           0.720898         0.544180        0.215040              180            0.279510            0.281961            0.720490            0.719440            0.720238          0.544328         0.215224
150      22.999543      0.227454         0.597004        0.158207               64                0.2           40                       mse         rmsprop                         {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.721289           0.279102         0.544056        0.215922              181            0.720490            0.720490            0.279510            0.720140            0.279762          0.544078         0.215917
138      70.706514      0.955984         0.874101        0.169733               32                0.3           80                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.721289           0.279102         0.544056        0.215922              181            0.720490            0.720490            0.279510            0.720140            0.279762          0.544078         0.215917
54       63.224512      0.754300         0.791000        0.065443               16                0.3           40                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.721289           0.279102         0.544056        0.215922              181            0.720490            0.720490            0.279510            0.720140            0.279762          0.544078         0.215917
252      24.517976      0.512325         0.793516        0.145095              128               0.25           60                       mse         rmsprop                       {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.280112           0.721289           0.279102         0.544056        0.215922              181            0.720490            0.720490            0.279510            0.720140            0.279762          0.544078         0.215917
60       92.364787      1.722767         0.954034        0.221381               16                0.3           60                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.719888           0.721289           0.279102         0.544056        0.215922              181            0.279510            0.720490            0.720490            0.720140            0.279762          0.544078         0.215917
282      31.711440      0.786158         0.934847        0.324830              128                0.3           80                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.719888           0.278711           0.720898         0.543899        0.215954              186            0.720490            0.279510            0.720490            0.279860            0.720238          0.544118         0.215909
234      31.114278      0.788483         0.810557        0.293655              128                0.2           80                       mse         rmsprop                        {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.280112           0.719888           0.278711           0.720898         0.543899        0.215954              186            0.720490            0.279510            0.720490            0.279860            0.720238          0.544118         0.215909
0        36.989068      0.300771         0.668274        0.068152               16                0.2           20                       mse         rmsprop                         {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.719888           0.719888           0.278711           0.720898         0.543899        0.215954              186            0.279510            0.720490            0.720490            0.279860            0.720238          0.544118         0.215909
13       81.063591      4.293234         0.988652        0.139450               16                0.2           60                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.719888           0.278711           0.720898         0.543899        0.215954              186            0.279510            0.720490            0.720490            0.279860            0.720238          0.544118         0.215909
110      38.379761      0.314303         0.789188        0.182762               32               0.25           60                       mse             SGD                            {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.719888           0.718487           0.278711           0.720898         0.543619        0.215726              190            0.279510            0.719790            0.720140            0.279860            0.719888          0.543837         0.215680
132      53.415512      0.495710         0.962152        0.071411               32                0.3           60                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.279102         0.543496        0.216036              191            0.720490            0.720490            0.720490            0.279860            0.279762          0.544219         0.215888
102      36.830117      0.344186         0.763784        0.161795               32               0.25           40                       mse         rmsprop                        {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.279102         0.543496        0.216036              191            0.720490            0.720490            0.720490            0.279860            0.279762          0.544219         0.215888
108      53.212778      0.847808         0.786542        0.110554               32               0.25           60                       mse         rmsprop                        {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.278711           0.279102         0.543496        0.216036              191            0.720490            0.720490            0.720490            0.279860            0.279762          0.544219         0.215888
175      19.319969      1.175757         0.566148        0.103386               64               0.25           40                       mse            adam                           {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.719888           0.718487           0.279102         0.543496        0.215465              194            0.284413            0.720490            0.720490            0.720841            0.279762          0.545199         0.214835
266       6.474394      0.278668         0.660095        0.098111              128                0.3           20                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.719888           0.719888           0.280112           0.714286           0.279102         0.542655        0.214788              195            0.720490            0.720490            0.279510            0.717688            0.279762          0.543588         0.215519
152      16.889481      0.228462         0.626536        0.069078               64                0.2           40                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.278711           0.281513           0.708683           0.721289           0.720898         0.542219        0.214059              196            0.279510            0.284413            0.716988            0.720490            0.719538          0.544188         0.214116
25       26.428832      0.295303         0.890150        0.034371               16               0.25           20                       mse            adam                           {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.708683           0.719888           0.278711           0.279102         0.541255        0.214245              197            0.720490            0.705779            0.720490            0.279860            0.279762          0.541276         0.213553
104      26.168083      0.370828         0.679962        0.175068               32               0.25           40                       mse             SGD                            {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.719888           0.719888           0.698880           0.281907         0.540135        0.211715              198            0.279510            0.720490            0.720490            0.676708            0.281863          0.535812         0.208923
284      24.242837      0.391755         0.811639        0.123589              128                0.3           80                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.719888           0.280112           0.292717           0.721289           0.684432         0.539688        0.207256              199            0.720490            0.279510            0.289317            0.720140            0.680322          0.537956         0.207554
74       13.257617      0.374626         0.737846        0.140643               32                0.2           20                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.662465           0.280112           0.292717           0.721289           0.720898         0.535496        0.204537              200            0.670053            0.279510            0.287566            0.720140            0.720238          0.535501         0.206556
182      24.754286      0.414766         0.744332        0.109651               64               0.25           60                       mse             SGD                            {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.712885           0.701681           0.693277           0.278711           0.279102         0.533131        0.207667              201            0.717338            0.695271            0.712084            0.279860            0.279762          0.536863         0.210009
145       9.769983      0.167095         0.677447        0.145265               64                0.2           20                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.705882           0.280112           0.278711           0.671809         0.531281        0.206244              202            0.720490            0.704729            0.279510            0.279860            0.658613          0.528640         0.204286
26       22.196945      0.180779         0.884629        0.115613               16               0.25           20                       mse             SGD                            {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.536415           0.288515           0.719888           0.715686           0.373072         0.526715        0.175194              203            0.553415            0.288967            0.720490            0.718038            0.411064          0.538395         0.169755
128      26.245985      0.254900         0.748887        0.101683               32                0.3           40                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.509804           0.662465           0.331933           0.721289           0.395512         0.524200        0.149463              204            0.536602            0.643783            0.315937            0.720140            0.432073          0.529707         0.144607
217       7.575829      0.492782         0.722661        0.045294              128                0.2           20                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.719888           0.533613           0.278711           0.279102         0.506241        0.197687              205            0.720490            0.720490            0.530998            0.279860            0.279762          0.506320         0.197464
133      45.095664      1.207641         0.851588        0.070436               32                0.3           60                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.719888           0.280112           0.519608           0.721289           0.279102         0.504000        0.197368              206            0.720490            0.279510            0.514186            0.720140            0.279762          0.502818         0.197160
140      51.128736      0.247624         0.773725        0.111321               32                0.3           80                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.679272           0.718487           0.563025           0.278711           0.279102         0.503720        0.190548              207            0.673205            0.711384            0.554466            0.279860            0.279762          0.499735         0.186877
206      25.107500      0.245570         0.745676        0.116062               64                0.3           60                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.721289           0.719888           0.357143           0.278711           0.436185         0.502643        0.184788              208            0.717338            0.720490            0.352014            0.279860            0.470238          0.507988         0.182636
14       66.092691      0.445036         0.954638        0.129183               16                0.2           60                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.718487           0.498599           0.467787           0.518207           0.294530         0.499522        0.135148              209            0.719790            0.500175            0.460946            0.574781            0.302521          0.511643         0.136927
91       60.291562      1.926066         0.921079        0.089023               32                0.2           80                       mse            adam                            {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.718487           0.485994           0.278711           0.720898         0.496841        0.196976              210            0.279510            0.717688            0.487215            0.279860            0.720238          0.496902         0.196513
56       44.603665      0.122846         0.769205        0.068015               16                0.3           40                       mse             SGD                             {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.285714           0.280112           0.490196           0.680672           0.720898         0.491518        0.187320              211            0.291068            0.279510            0.469002            0.633976            0.720238          0.478759         0.177442
253      20.059246      0.455083         0.815277        0.133599              128               0.25           60                       mse            adam                          {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.477591           0.703081           0.278711           0.716690         0.491237        0.192683              212            0.279510            0.474956            0.715236            0.279860            0.714286          0.492770         0.194776
181      27.471187      0.258734         0.847497        0.121641               64               0.25           60                       mse            adam                           {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.299720           0.581232           0.719888           0.278711           0.566620         0.489234        0.171982              213            0.290018            0.578634            0.720490            0.279860            0.530812          0.479963         0.171053
32       45.777777      0.468108         0.759245        0.105560               16               0.25           40                       mse             SGD                            {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.285714           0.324930           0.463585           0.721289           0.601683         0.479440        0.164371              214            0.287215            0.361821            0.467601            0.720140            0.562325          0.479821         0.152138
259      26.670625      0.805419         0.911208        0.138740              128               0.25           80                       mse            adam                          {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.396359           0.280112           0.717087           0.720898         0.478913        0.200570              215            0.279510            0.393695            0.279510            0.719089            0.720238          0.478408         0.201349
205      27.707605      0.781977         0.854039        0.076769               64                0.3           60                       mse            adam                            {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'mse', 'optimizer': 'adam'}           0.354342           0.719888           0.280112           0.278711           0.720898         0.470790        0.205629              216            0.354466            0.720490            0.279510            0.279860            0.720238          0.470913         0.205499
254      18.340283      0.577443         0.773590        0.112884              128               0.25           60                       mse             SGD                           {'batch_size': 128, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'mse', 'optimizer': 'SGD'}           0.718487           0.281513           0.352941           0.278711           0.712482         0.468827        0.203154              217            0.720841            0.280560            0.336602            0.279860            0.709384          0.465449         0.204918
224      12.681983      0.278674         0.697485        0.155427              128                0.2           40                       mse             SGD                            {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.294118           0.673669           0.719888           0.341737           0.309958         0.467874        0.188097              218            0.281611            0.678809            0.720490            0.328546            0.299370          0.461765         0.195255
116      51.512141      0.363458         0.745581        0.121497               32               0.25           80                       mse             SGD                            {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'SGD'}           0.285714           0.280112           0.668067           0.707283           0.392707         0.466777        0.185189              219            0.287215            0.279510            0.685464            0.705429            0.372199          0.465963         0.190280
271      14.044272      0.548868         0.753498        0.215764              128                0.3           40                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.302521           0.280112           0.280112           0.721289           0.720898         0.460986        0.212534              220            0.305779            0.285464            0.279510            0.718389            0.720238          0.461876         0.210378
122      12.917729      0.743952         0.805936        0.141373               32                0.3           20                       mse             SGD                             {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'mse', 'optimizer': 'SGD'}           0.718487           0.302521           0.289916           0.280112           0.712482         0.460704        0.208158              221            0.715587            0.335902            0.283012            0.281261            0.705532          0.464259         0.202085
67      106.023409      3.612085         0.896413        0.039261               16                0.3           80                       mse            adam                            {'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.719888           0.299720           0.720898         0.460146        0.212612              222            0.279510            0.279510            0.720490            0.308581            0.720238          0.461666         0.211493
31       54.756423      3.469587         0.769114        0.106798               16               0.25           40                       mse            adam                           {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.719888           0.298319           0.721289           0.279102         0.459742        0.213090              223            0.279510            0.720490            0.285114            0.720140            0.280112          0.457073         0.214945
169      10.158440      0.321210         0.758041        0.075417               64               0.25           20                       mse            adam                           {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.289916           0.719888           0.294118           0.711080         0.459023        0.209468              224            0.279860            0.294921            0.720490            0.299825            0.711134          0.461246         0.207978
223      14.510391      0.585411         0.672887        0.216087              128                0.2           40                       mse            adam                           {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'mse', 'optimizer': 'adam'}           0.280112           0.280112           0.281513           0.721289           0.720898         0.456785        0.215808              225            0.279159            0.279510            0.281611            0.720140            0.720238          0.456132         0.215604
42      122.441701      2.713050         0.885617        0.108248               16               0.25           80                       mse         rmsprop                        {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.721289           0.720898         0.456504        0.216036              226            0.279510            0.279510            0.279510            0.720140            0.720238          0.455781         0.215888
174      23.473740      0.733439         0.684207        0.125989               64               0.25           40                       mse         rmsprop                        {'batch_size': 64, 'dropout_rate': 0.25, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.721289           0.720898         0.456504        0.216036              226            0.279510            0.279510            0.279510            0.720140            0.720238          0.455781         0.215888
126      37.324497      0.345540         0.769307        0.049680               32                0.3           40                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.280112           0.280112           0.280112           0.721289           0.720898         0.456504        0.216036              226            0.279510            0.279510            0.279510            0.720140            0.720238          0.455781         0.215888
200      16.801355      0.427251         0.623710        0.139790               64                0.3           40                       mse             SGD                             {'batch_size': 64, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'mse', 'optimizer': 'SGD'}           0.280112           0.719888           0.280112           0.278711           0.722300         0.456225        0.216267              229            0.279510            0.720490            0.279510            0.279860            0.719888          0.455852         0.215831
